,id,pos,instructions,item,subscale,scale,reversed,comment,option1,option2,option3,option4,option5,option6,option7,instrument_name,instrument_acronym,doi,apa_citation,apa_citation_in_text
0,AAID_01,1.0,"The following statements focus on the use of AI in a Defense setting. These are general statements that could relate to the use of AI for Defense purposes and are not directly based on a particular application or type of AI. For each of the statements, please choose the option that most closely represents your attitude toward it.",The use of AI in Defense could be used to spy on us,attitude toward ai in defense,attitude toward ai in defense,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Attitudes Toward AI in Defense Scale,AAID,https://doi.org/10.3389/fpsyg.2023.1164810,"Hadlington, L., Binder, J., Gardner, S., Karanika-Murray, M., & Knight, S. (2023). The use of artificial intelligence in a military context: Development of the attitudes toward AI in defense (AAID) scale. Frontiers in Psychology, 14, 1164810. https://doi.org/10.3389/fpsyg.2023.1164810","(Hadlington et al., 2023)"
4,AAID_05,5.0,"The following statements focus on the use of AI in a Defense setting. These are general statements that could relate to the use of AI for Defense purposes and are not directly based on a particular application or type of AI. For each of the statements, please choose the option that most closely represents your attitude toward it.",The use of AI in Defense could be used unethically by those in power,attitude toward ai in defense,attitude toward ai in defense,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Attitudes Toward AI in Defense Scale,AAID,https://doi.org/10.3389/fpsyg.2023.1164810,"Hadlington, L., Binder, J., Gardner, S., Karanika-Murray, M., & Knight, S. (2023). The use of artificial intelligence in a military context: Development of the attitudes toward AI in defense (AAID) scale. Frontiers in Psychology, 14, 1164810. https://doi.org/10.3389/fpsyg.2023.1164810","(Hadlington et al., 2023)"
6,AAID_07,7.0,"The following statements focus on the use of AI in a Defense setting. These are general statements that could relate to the use of AI for Defense purposes and are not directly based on a particular application or type of AI. For each of the statements, please choose the option that most closely represents your attitude toward it.",The use of AI in Defense could be used to maintain peace,attitude toward ai in defense,attitude toward ai in defense,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Attitudes Toward AI in Defense Scale,AAID,https://doi.org/10.3389/fpsyg.2023.1164810,"Hadlington, L., Binder, J., Gardner, S., Karanika-Murray, M., & Knight, S. (2023). The use of artificial intelligence in a military context: Development of the attitudes toward AI in defense (AAID) scale. Frontiers in Psychology, 14, 1164810. https://doi.org/10.3389/fpsyg.2023.1164810","(Hadlington et al., 2023)"
8,AAID_09,9.0,"The following statements focus on the use of AI in a Defense setting. These are general statements that could relate to the use of AI for Defense purposes and are not directly based on a particular application or type of AI. For each of the statements, please choose the option that most closely represents your attitude toward it.",The use of AI in Defense could lead to unforeseen consequences,attitude toward ai in defense,attitude toward ai in defense,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Attitudes Toward AI in Defense Scale,AAID,https://doi.org/10.3389/fpsyg.2023.1164810,"Hadlington, L., Binder, J., Gardner, S., Karanika-Murray, M., & Knight, S. (2023). The use of artificial intelligence in a military context: Development of the attitudes toward AI in defense (AAID) scale. Frontiers in Psychology, 14, 1164810. https://doi.org/10.3389/fpsyg.2023.1164810","(Hadlington et al., 2023)"
11,AAID_12,12.0,"The following statements focus on the use of AI in a Defense setting. These are general statements that could relate to the use of AI for Defense purposes and are not directly based on a particular application or type of AI. For each of the statements, please choose the option that most closely represents your attitude toward it.",The use of AI in Defense could save lives,attitude toward ai in defense,attitude toward ai in defense,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Attitudes Toward AI in Defense Scale,AAID,https://doi.org/10.3389/fpsyg.2023.1164810,"Hadlington, L., Binder, J., Gardner, S., Karanika-Murray, M., & Knight, S. (2023). The use of artificial intelligence in a military context: Development of the attitudes toward AI in defense (AAID) scale. Frontiers in Psychology, 14, 1164810. https://doi.org/10.3389/fpsyg.2023.1164810","(Hadlington et al., 2023)"
13,AAID_14,14.0,"The following statements focus on the use of AI in a Defense setting. These are general statements that could relate to the use of AI for Defense purposes and are not directly based on a particular application or type of AI. For each of the statements, please choose the option that most closely represents your attitude toward it.",The use of AI in Defense could protect critical national infrastructure,attitude toward ai in defense,attitude toward ai in defense,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Attitudes Toward AI in Defense Scale,AAID,https://doi.org/10.3389/fpsyg.2023.1164810,"Hadlington, L., Binder, J., Gardner, S., Karanika-Murray, M., & Knight, S. (2023). The use of artificial intelligence in a military context: Development of the attitudes toward AI in defense (AAID) scale. Frontiers in Psychology, 14, 1164810. https://doi.org/10.3389/fpsyg.2023.1164810","(Hadlington et al., 2023)"
20,CESD_01,1.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I was bothered by things that usually don’t bother me.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
21,CESD_02,2.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I did not feel like eating; my appetite was poor.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
22,CESD_03,3.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I felt that I could not shake off the blues even with help from my family or friends.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
23,CESD_04,4.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I felt that I was just as good as other people.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
24,CESD_05,5.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I had trouble keeping my mind on what I was doing.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
25,CESD_06,6.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I felt depressed.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
26,CESD_07,7.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I felt that everything I did was an effort.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
27,CESD_08,8.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I felt hopeful about the future.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
28,CESD_09,9.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I thought my life had been a failure.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
29,CESD_10,10.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I felt fearful.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
30,CESD_11,11.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,My sleep was restless.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
31,CESD_12,12.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I was happy.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
32,CESD_13,13.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I talked less than usual.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
33,CESD_14,14.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I felt lonely.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
34,CESD_15,15.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,People were unfriendly.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
35,CESD_16,16.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I enjoyed life.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
36,CESD_17,17.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I had crying spells.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
37,CESD_18,18.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I felt sad.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
38,CESD_19,19.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,I felt that people dislike me.,depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
39,CESD_20,20.0,Below is a list of some of the ways you may have felt or behaved. Please specify the frequency of these feelings or actions over the past week by stating your level of agreement.,"I could not get ""going"".",depression,depression,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Center for Epidemiological Studies Depression Scale,CES-D,https://doi.org/10.1037/1040-3590.2.1.64,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
40,DAQ_02,2.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.",I am quick to stop any activity that makes me feel disgusted.,behavioral escape,behavioral escape,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
41,DAQ_05,5.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.",I try to avoid activities that could make me feel disgusted.,behavioral prevention,behavioral prevention,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
