,Measure,Item Count,Subscale Count,Source,Source.1
0,Attitudes Toward AI in Defense Scale,6,1.0,"Hadlington, L., Binder, J., Gardner, S., Karanika-Murray, M., & Knight, S. (2023). The use of artificial intelligence in a military context: Development of the attitudes toward AI in defense (AAID) scale. Frontiers in Psychology, 14, 1164810. https://doi.org/10.3389/fpsyg.2023.1164810","(Hadlington et al., 2023)"
1,Center for Epidemiological Studies Depression Scale,20,1.0,"Hertzog, C., Van Alstine, J., Usala, P. D., Hultsch, D. F., & Dixon, R. (1990). Measurement properties of the Center for Epidemiological Studies Depression Scale (CES-D) in older populations. Psychological Assessment: A Journal of Consulting and Clinical Psychology, 2(1), 64–72. https://doi.org/10.1037/1040-3590.2.1.64","(Hertzog et al., 1990)"
2,Disgust Avoidance Questionnaire,17,4.0,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
3,Fear of COVID-19 Scale,7,1.0,"Ahorsu, D. K., Lin, C.-Y., Imani, V., Saffari, M., Griffiths, M. D., & Pakpour, A. H. (2022). The Fear of COVID-19 Scale: Development and Initial Validation. International Journal of Mental Health and Addiction, 20(3), 1537–1545. https://doi.org/10.1007/s11469-020-00270-8","(Ahorsu et al., 2022)"
4,HEXACO-60,30,12.0,"Ashton, M., & Lee, K. (2009). The HEXACO-60: A Short Measure of the Major Dimensions of Personality. Journal of Personality Assessment, 91(4), 340–345. https://doi.org/10.1080/00223890902935878","(Ashton & Lee, 2009)"
5,Humor Styles Questionnaire,0,0.0,"Martin, R. A., Puhlik-Doris, P., Larsen, G., Gray, J., & Weir, K. (2012). Humor Styles Questionnaire [dataset]. https://doi.org/10.1037/t07239-000","(Martin et al., 2012)"
6,Human Values Scale,0,0.0,"Schwartz, S. H., Breyer, B., & Danner, D. (2015). Human Values Scale (ESS). ZIS - The Collection Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS234","(Schwartz et al., 2015)"
7,Authoritarianism Short Scale,9,3.0,"Nießen, D., Schmidt, I., Beierlein, C., & Lechner, C. M. (2019). Authoritarianism Short Scale (KSA-3). ZIS - The Collection of Items and Scales for the Social Sciences. https://doi.org/10.6102/ZIS272","(Nießen et al., 2019)"
8,Moral Foundations Questionnaire,11,6.0,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
9,New Ecological Paradigm Scale,10,5.0,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
10,General Self-Efficacy Scale,0,0.0,"Chen, G., Gully, S. M., & Eden, D. (2001). Validation of a New General Self-Efficacy Scale. Organizational Research Methods, 4(1), 62–83. https://doi.org/10.1177/109442810141004","(Chen et al., 2001)"
11,Obsessive–Compulsive Inventory (Revised),18,6.0,"Foa, E. B., Huppert, J. D., Leiberg, S., Langner, R., Kichic, R., Hajcak, G., & Salkovskis, P. M. (2002). The Obsessive-Compulsive Inventory: Development and validation of a short version. Psychological Assessment, 14(4), 485–496. https://doi.org/10.1037/1040-3590.14.4.485","(Foa et al., 2002)"
